Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
2, 98, 116, 98, 27.284874398717264, -1, 17, 17.159008010787446, 17.159008010787446, 17.31801602157489, 1, 1, 1
3, 98, 98, 116, 25.440180586907452, -1, 8.840991989212554, 9.0, 9, 9.159008010787446, 1, 1, 1
3, 98, 116, 98, 25.440180586907452, -1, 17, 17.159008010787446, 17.159008010787446, 17.31801602157489, 1, 1, 1
2, 99, 99, 116, 32.73008029647931, -1, 8.827090051751595, 9.0, 9, 9.172909948248405, 1, 1, 1
2, 99, 116, 99, 32.73008029647931, -1, 17, 17.172909948248403, 17.172909948248403, 17.345819896496806, 1, 1, 1
3, 100, 100, 116, 22.098636728147554, -1, 8.803124773788072, 9.0, 9, 9.196875226211928, 1, 1, 1
3, 100, 116, 100, 22.098636728147554, -1, 17, 17.19687522621193, 17.19687522621193, 17.39375045242386, 1, 1, 1
1, 102, 102, 116, 27.709171162334478, -1, 8.807005078070128, 9.0, 9, 9.192994921929872, 1, 1, 1
1, 102, 116, 102, 27.709171162334478, -1, 17, 17.192994921929873, 17.192994921929873, 17.385989843859747, 1, 1, 1
2, 102, 102, 116, 44.14199090449722, -1, 8.807005078070128, 9.0, 9, 9.192994921929872, 1, 1, 1
2, 102, 116, 102, 44.14199090449722, -1, 17, 17.192994921929873, 17.192994921929873, 17.385989843859747, 1, 1, 1
3, 102, 102, 116, 28.02672955974843, -1, 8.807005078070128, 9.0, 9, 9.192994921929872, 1, 1, 1
3, 102, 116, 102, 28.02672955974843, -1, 17, 17.192994921929873, 17.192994921929873, 17.385989843859747, 1, 1, 1
1, 103, 103, 116, 29.20596727622714, -1, 8.875290838453187, 9.0, 9, 9.124709161546813, 1, 1, 1
1, 103, 116, 103, 29.20596727622714, -1, 17, 17.124709161546814, 17.124709161546814, 17.24941832309363, 1, 1, 1
2, 103, 103, 116, 27.796897038081806, -1, 8.875290838453187, 9.0, 9, 9.124709161546813, 1, 1, 1
2, 103, 116, 103, 27.796897038081806, -1, 17, 17.124709161546814, 17.124709161546814, 17.24941832309363, 1, 1, 1
3, 103, 103, 116, 25.22839072382291, -1, 8.875290838453187, 9.0, 9, 9.124709161546813, 1, 1, 1
3, 103, 116, 103, 25.22839072382291, -1, 17, 17.124709161546814, 17.124709161546814, 17.24941832309363, 1, 1, 1
3, 104, 104, 116, 22.214088397790054, -1, 8.810512493289533, 9.0, 9, 9.189487506710467, 1, 1, 1
3, 104, 116, 104, 22.214088397790054, -1, 17, 17.189487506710467, 17.189487506710467, 17.378975013420934, 1, 1, 1
1, 105, 105, 116, 29.565441176470586, -1, 8.7677323952893, 9.0, 9, 9.2322676047107, 1, 1, 1
1, 105, 116, 105, 29.565441176470586, -1, 17, 17.2322676047107, 17.2322676047107, 17.4645352094214, 1, 1, 1
2, 105, 105, 116, 27.984978540772534, -1, 8.7677323952893, 9.0, 9, 9.2322676047107, 1, 1, 1
2, 105, 116, 105, 27.984978540772534, -1, 17, 17.2322676047107, 17.2322676047107, 17.4645352094214, 1, 1, 1
3, 105, 105, 116, 25.6, -1, 8.7677323952893, 9.0, 9, 9.2322676047107, 1, 1, 1
3, 105, 116, 105, 25.6, -1, 17, 17.2322676047107, 17.2322676047107, 17.4645352094214, 1, 1, 1
1, 106, 106, 116, 44.772630684232894, -1, 8.899937708786453, 9.0, 9, 9.100062291213547, 1, 1, 1
1, 106, 116, 106, 44.772630684232894, -1, 17, 17.100062291213547, 17.100062291213547, 17.200124582427094, 1, 1, 1
2, 106, 106, 116, 65.95923769190048, -1, 8.899937708786453, 9.0, 9, 9.100062291213547, 1, 1, 1
2, 106, 116, 106, 65.95923769190048, -1, 17, 17.100062291213547, 17.100062291213547, 17.200124582427094, 1, 1, 1
3, 106, 106, 116, 37.49437359339835, -1, 8.899937708786453, 9.0, 9, 9.100062291213547, 1, 1, 1
3, 106, 116, 106, 37.49437359339835, -1, 17, 17.100062291213547, 17.100062291213547, 17.200124582427094, 1, 1, 1
1, 108, 108, 116, 61.18729866543948, -1, 8.848258488099654, 9.0, 9, 9.151741511900346, 1, 1, 1
1, 108, 116, 108, 61.18729866543948, -1, 17, 17.151741511900347, 17.151741511900347, 17.303483023800695, 1, 1, 1
2, 108, 108, 116, 142.94793713163065, -1, 8.848258488099654, 9.0, 9, 9.151741511900346, 1, 1, 1
2, 108, 116, 108, 142.94793713163065, -1, 17, 17.151741511900347, 17.151741511900347, 17.303483023800695, 1, 1, 1
3, 108, 108, 116, 56.97135243171219, -1, 8.848258488099654, 9.0, 9, 9.151741511900346, 1, 1, 1
3, 108, 116, 108, 56.97135243171219, -1, 17, 17.151741511900347, 17.151741511900347, 17.303483023800695, 1, 1, 1
1, 109, 109, 116, 58.111590038314176, -1, 8.909139729934832, 9.0, 9, 9.090860270065168, 1, 1, 1
1, 109, 116, 109, 58.111590038314176, -1, 17, 17.090860270065168, 17.090860270065168, 17.181720540130335, 1, 1, 1
2, 109, 109, 116, 83.62756443976853, -1, 8.909139729934832, 9.0, 9, 9.090860270065168, 1, 1, 1
2, 109, 116, 109, 83.62756443976853, -1, 17, 17.090860270065168, 17.090860270065168, 17.181720540130335, 1, 1, 1
3, 109, 109, 116, 81.2628294036061, -1, 8.909139729934832, 9.0, 9, 9.090860270065168, 1, 1, 1
3, 109, 116, 109, 81.2628294036061, -1, 17, 17.090860270065168, 17.090860270065168, 17.181720540130335, 1, 1, 1
1, 110, 110, 116, 30.168656716417907, -1, 8.923719923261093, 9.0, 9, 9.076280076738907, 1, 1, 1
1, 110, 116, 110, 30.168656716417907, -1, 17, 17.076280076738907, 17.076280076738907, 17.152560153477815, 1, 1, 1
2, 110, 110, 116, 47.8154379020287, -1, 8.923719923261093, 9.0, 9, 9.076280076738907, 1, 1, 1
2, 110, 116, 110, 47.8154379020287, -1, 17, 17.076280076738907, 17.076280076738907, 17.152560153477815, 1, 1, 1
3, 110, 110, 116, 44.451361867704286, -1, 8.923719923261093, 9.0, 9, 9.076280076738907, 1, 1, 1
3, 110, 116, 110, 44.451361867704286, -1, 17, 17.076280076738907, 17.076280076738907, 17.152560153477815, 1, 1, 1
1, 111, 111, 116, 26.405616224648988, -1, 8.858036637073702, 9.0, 9, 9.141963362926298, 1, 1, 1
1, 111, 116, 111, 26.405616224648988, -1, 17, 17.141963362926298, 17.141963362926298, 17.283926725852595, 1, 1, 1
2, 111, 111, 116, 23.19838056680162, -1, 8.858036637073702, 9.0, 9, 9.141963362926298, 1, 1, 1
2, 111, 116, 111, 23.19838056680162, -1, 17, 17.141963362926298, 17.141963362926298, 17.283926725852595, 1, 1, 1
3, 111, 111, 116, 20.345821325648416, -1, 8.858036637073702, 9.0, 9, 9.141963362926298, 1, 1, 1
3, 111, 116, 111, 20.345821325648416, -1, 17, 17.141963362926298, 17.141963362926298, 17.283926725852595, 1, 1, 1
1, 113, 113, 116, 33.723958333333336, -1, 8.894546089025708, 9.0, 9, 9.105453910974292, 1, 1, 1
1, 113, 116, 113, 33.723958333333336, -1, 17, 17.105453910974294, 17.105453910974294, 17.210907821948588, 1, 1, 1
2, 113, 113, 116, 21.310119695321, -1, 8.894546089025708, 9.0, 9, 9.105453910974292, 1, 1, 1
2, 113, 116, 113, 21.310119695321, -1, 17, 17.105453910974294, 17.105453910974294, 17.210907821948588, 1, 1, 1
1, 114, 114, 116, 33.1188630490956, -1, 8.924188322062061, 9.0, 9, 9.075811677937939, 1, 1, 1
1, 114, 116, 114, 33.1188630490956, -1, 17, 17.07581167793794, 17.07581167793794, 17.151623355875877, 1, 1, 1
2, 114, 114, 116, 49.03688370342491, -1, 8.924188322062061, 9.0, 9, 9.075811677937939, 1, 1, 1
2, 114, 116, 114, 49.03688370342491, -1, 17, 17.07581167793794, 17.07581167793794, 17.151623355875877, 1, 1, 1
3, 114, 114, 116, 71.27529123237278, -1, 8.924188322062061, 9.0, 9, 9.075811677937939, 1, 1, 1
3, 114, 116, 114, 71.27529123237278, -1, 17, 17.07581167793794, 17.07581167793794, 17.151623355875877, 1, 1, 1
1, 115, 115, 116, 89.04882062534284, -1, 8.925683644389652, 9.0, 9, 9.074316355610348, 1, 1, 1
1, 115, 116, 115, 89.04882062534284, -1, 17, 17.074316355610346, 17.074316355610346, 17.148632711220692, 1, 1, 1
2, 115, 115, 116, 137.6073679108095, -1, 8.925683644389652, 9.0, 9, 9.074316355610348, 1, 1, 1
2, 115, 116, 115, 137.6073679108095, -1, 17, 17.074316355610346, 17.074316355610346, 17.148632711220692, 1, 1, 1
3, 115, 115, 116, 70.79865771812081, -1, 8.925683644389652, 9.0, 9, 9.074316355610348, 1, 1, 1
3, 115, 116, 115, 70.79865771812081, -1, 17, 17.074316355610346, 17.074316355610346, 17.148632711220692, 1, 1, 1
1, 118, 118, 116, 105.38336520076481, -1, 8.897301657312244, 9.0, 9, 9.102698342687756, 1, 1, 1
1, 118, 116, 118, 105.38336520076481, -1, 17, 17.102698342687756, 17.102698342687756, 17.20539668537551, 1, 1, 1
2, 118, 118, 116, 136.289592760181, -1, 8.897301657312244, 9.0, 9, 9.102698342687756, 1, 1, 1
2, 118, 116, 118, 136.289592760181, -1, 17, 17.102698342687756, 17.102698342687756, 17.20539668537551, 1, 1, 1
3, 118, 118, 116, 73.54329004329004, -1, 8.897301657312244, 9.0, 9, 9.102698342687756, 1, 1, 1
3, 118, 116, 118, 73.54329004329004, -1, 17, 17.102698342687756, 17.102698342687756, 17.20539668537551, 1, 1, 1
3, 119, 119, 116, 21.2556270096463, -1, 8.827719750458611, 9.0, 9, 9.172280249541389, 1, 1, 1
3, 119, 116, 119, 21.2556270096463, -1, 17, 17.172280249541387, 17.172280249541387, 17.344560499082775, 1, 1, 1
1, 120, 120, 116, 43.175438596491226, -1, 8.924566508121687, 9.0, 9, 9.075433491878313, 1, 1, 1
1, 120, 116, 120, 43.175438596491226, -1, 17, 17.075433491878314, 17.075433491878314, 17.15086698375663, 1, 1, 1
2, 120, 120, 116, 77.62732240437158, -1, 8.924566508121687, 9.0, 9, 9.075433491878313, 1, 1, 1
2, 120, 116, 120, 77.62732240437158, -1, 17, 17.075433491878314, 17.075433491878314, 17.15086698375663, 1, 1, 1
3, 120, 120, 116, 69.582805907173, -1, 8.924566508121687, 9.0, 9, 9.075433491878313, 1, 1, 1
3, 120, 116, 120, 69.582805907173, -1, 17, 17.075433491878314, 17.075433491878314, 17.15086698375663, 1, 1, 1
2, 122, 122, 116, 24.579042131796903, -1, 8.85903993284004, 9.0, 9, 9.14096006715996, 1, 1, 1
2, 122, 116, 122, 24.579042131796903, -1, 17, 17.14096006715996, 17.14096006715996, 17.28192013431992, 1, 1, 1
3, 122, 122, 116, 27.061305207646672, -1, 8.85903993284004, 9.0, 9, 9.14096006715996, 1, 1, 1
3, 122, 116, 122, 27.061305207646672, -1, 17, 17.14096006715996, 17.14096006715996, 17.28192013431992, 1, 1, 1
1, 231, 231, 116, 22.12630422844591, -1, 8.716788219593745, 9.0, 9, 9.283211780406255, 1, 1, 1
1, 231, 116, 231, 22.12630422844591, -1, 17, 17.283211780406255, 17.283211780406255, 17.56642356081251, 1, 1, 1
2, 231, 231, 116, 31.279080459770114, -1, 8.716788219593745, 9.0, 9, 9.283211780406255, 1, 1, 1
2, 231, 116, 231, 31.279080459770114, -1, 17, 17.283211780406255, 17.283211780406255, 17.56642356081251, 1, 1, 1
1, 232, 232, 116, 24.90982286634461, -1, 8.788404104381817, 9.0, 9, 9.211595895618183, 1, 1, 1
1, 232, 116, 232, 24.90982286634461, -1, 17, 17.21159589561818, 17.21159589561818, 17.423191791236363, 1, 1, 1
2, 232, 232, 116, 20.466704610130904, -1, 8.788404104381817, 9.0, 9, 9.211595895618183, 1, 1, 1
2, 232, 116, 232, 20.466704610130904, -1, 17, 17.21159589561818, 17.21159589561818, 17.423191791236363, 1, 1, 1
2, 233, 233, 116, 24.52768014059754, -1, 8.603491165140875, 9.0, 9, 9.396508834859125, 1, 1, 1
2, 233, 116, 233, 24.52768014059754, -1, 17, 17.396508834859127, 17.396508834859127, 17.793017669718253, 1, 1, 1
2, 235, 235, 116, 36.95836177474403, -1, 8.855882110622085, 9.0, 9, 9.144117889377915, 1, 1, 1
2, 235, 116, 235, 36.95836177474403, -1, 17, 17.144117889377917, 17.144117889377917, 17.288235778755833, 1, 1, 1
2, 236, 236, 116, 21.85745140388769, -1, 8.731240960526037, 9.0, 9, 9.268759039473963, 1, 1, 1
2, 236, 116, 236, 21.85745140388769, -1, 17, 17.268759039473963, 17.268759039473963, 17.537518078947926, 1, 1, 1
3, 236, 236, 116, 23.426294820717132, -1, 8.731240960526037, 9.0, 9, 9.268759039473963, 1, 1, 1
3, 236, 116, 236, 23.426294820717132, -1, 17, 17.268759039473963, 17.268759039473963, 17.537518078947926, 1, 1, 1
1, 240, 240, 116, 22.057926829268293, -1, 8.663567741208182, 9.0, 9, 9.336432258791818, 1, 1, 1
1, 240, 116, 240, 22.057926829268293, -1, 17, 17.33643225879182, 17.33643225879182, 17.67286451758364, 1, 1, 1
2, 240, 240, 116, 25.409423604757546, -1, 8.663567741208182, 9.0, 9, 9.336432258791818, 1, 1, 1
2, 240, 116, 240, 25.409423604757546, -1, 17, 17.33643225879182, 17.33643225879182, 17.67286451758364, 1, 1, 1
1, 241, 241, 116, 41.182808022922636, -1, 8.903874256355413, 9.0, 9, 9.096125743644587, 1, 1, 1
1, 241, 116, 241, 41.182808022922636, -1, 17, 17.096125743644585, 17.096125743644585, 17.19225148728917, 1, 1, 1
2, 241, 241, 116, 30.225988700564972, -1, 8.903874256355413, 9.0, 9, 9.096125743644587, 1, 1, 1
2, 241, 116, 241, 30.225988700564972, -1, 17, 17.096125743644585, 17.096125743644585, 17.19225148728917, 1, 1, 1
3, 241, 241, 116, 24.235525024533857, -1, 8.903874256355413, 9.0, 9, 9.096125743644587, 1, 1, 1
3, 241, 116, 241, 24.235525024533857, -1, 17, 17.096125743644585, 17.096125743644585, 17.19225148728917, 1, 1, 1
1, 245, 245, 116, 41.04758364312268, -1, 8.929870105482316, 9.0, 9, 9.070129894517684, 1, 1, 1
1, 245, 116, 245, 41.04758364312268, -1, 17, 17.070129894517684, 17.070129894517684, 17.14025978903537, 1, 1, 1
2, 245, 245, 116, 39.984, -1, 8.929870105482316, 9.0, 9, 9.070129894517684, 1, 1, 1
2, 245, 116, 245, 39.984, -1, 17, 17.070129894517684, 17.070129894517684, 17.14025978903537, 1, 1, 1
3, 245, 245, 116, 30.485611510791365, -1, 8.929870105482316, 9.0, 9, 9.070129894517684, 1, 1, 1
3, 245, 116, 245, 30.485611510791365, -1, 17, 17.070129894517684, 17.070129894517684, 17.14025978903537, 1, 1, 1
2, 247, 247, 116, 22.012297372833984, -1, 8.634271932188438, 9.0, 9, 9.365728067811562, 1, 1, 1
2, 247, 116, 247, 22.012297372833984, -1, 17, 17.365728067811563, 17.365728067811563, 17.731456135623127, 1, 1, 1
1, 250, 250, 116, 25.39769533445756, -1, 8.855196811397038, 9.0, 9, 9.144803188602962, 1, 1, 1
1, 250, 116, 250, 25.39769533445756, -1, 17, 17.14480318860296, 17.14480318860296, 17.28960637720592, 1, 1, 1
2, 250, 250, 116, 31.89785113671753, -1, 8.855196811397038, 9.0, 9, 9.144803188602962, 1, 1, 1
2, 250, 116, 250, 31.89785113671753, -1, 17, 17.14480318860296, 17.14480318860296, 17.28960637720592, 1, 1, 1
3, 421, 421, 116, 23.04708222811671, -1, 8.546417607514615, 9.0, 9, 9.453582392485385, 1, 1, 1
3, 421, 116, 421, 23.04708222811671, -1, 17, 17.453582392485387, 17.453582392485387, 17.907164784970774, 1, 1, 1
2, 429, 429, 116, 22.829001367989054, -1, 8.615536590697634, 9.0, 9, 9.384463409302366, 1, 1, 1
2, 429, 116, 429, 22.829001367989054, -1, 17, 17.384463409302366, 17.384463409302366, 17.768926818604733, 1, 1, 1
1, 432, 432, 116, 22.702247191011235, -1, 8.699439468791077, 9.0, 9, 9.300560531208923, 1, 1, 1
1, 432, 116, 432, 22.702247191011235, -1, 17, 17.300560531208923, 17.300560531208923, 17.601121062417846, 1, 1, 1
2, 432, 432, 116, 20.66901408450704, -1, 8.699439468791077, 9.0, 9, 9.300560531208923, 1, 1, 1
2, 432, 116, 432, 20.66901408450704, -1, 17, 17.300560531208923, 17.300560531208923, 17.601121062417846, 1, 1, 1
2, 440, 440, 116, 26.22077922077922, -1, 8.662147222533472, 9.0, 9, 9.337852777466528, 1, 1, 1
2, 440, 116, 440, 26.22077922077922, -1, 17, 17.337852777466527, 17.337852777466527, 17.675705554933053, 1, 1, 1
2, 973, 973, 116, 21.3616709417369, -1, 8.662352030865907, 9.0, 9, 9.337647969134093, 1, 1, 1
2, 973, 116, 973, 21.3616709417369, -1, 17, 17.337647969134093, 17.337647969134093, 17.675295938268185, 1, 1, 1
2, 85, 85, 139, 22.824129651860744, -1, 8.558936881108211, 9.0, 9, 9.441063118891789, 1, 1, 1
2, 85, 139, 85, 22.824129651860744, -1, 17, 17.44106311889179, 17.44106311889179, 17.88212623778358, 1, 1, 1
2, 87, 87, 139, 23.073471676948962, -1, 8.672164421364604, 9.0, 9, 9.327835578635396, 1, 1, 1
2, 87, 139, 87, 23.073471676948962, -1, 17, 17.327835578635398, 17.327835578635398, 17.655671157270795, 1, 1, 1
1, 88, 88, 139, 21.7377990430622, -1, 8.624305048071877, 9.0, 9, 9.375694951928123, 1, 1, 1
1, 88, 139, 88, 21.7377990430622, -1, 17, 17.375694951928125, 17.375694951928125, 17.75138990385625, 1, 1, 1
1, 124, 124, 139, 46.125, -1, 8.788185814947276, 9.0, 9, 9.211814185052724, 1, 1, 1
1, 124, 139, 124, 46.125, -1, 17, 17.211814185052724, 17.211814185052724, 17.423628370105448, 1, 1, 1
2, 124, 124, 139, 43.202139037433156, -1, 8.788185814947276, 9.0, 9, 9.211814185052724, 1, 1, 1
2, 124, 139, 124, 43.202139037433156, -1, 17, 17.211814185052724, 17.211814185052724, 17.423628370105448, 1, 1, 1
3, 124, 124, 139, 27.674079754601227, -1, 8.788185814947276, 9.0, 9, 9.211814185052724, 1, 1, 1
3, 124, 139, 124, 27.674079754601227, -1, 17, 17.211814185052724, 17.211814185052724, 17.423628370105448, 1, 1, 1
1, 125, 125, 139, 27.12681912681913, -1, 8.747690731970096, 9.0, 9, 9.252309268029904, 1, 1, 1
1, 125, 139, 125, 27.12681912681913, -1, 17, 17.252309268029904, 17.252309268029904, 17.50461853605981, 1, 1, 1
2, 125, 125, 139, 49.254355400696866, -1, 8.747690731970096, 9.0, 9, 9.252309268029904, 1, 1, 1
2, 125, 139, 125, 49.254355400696866, -1, 17, 17.252309268029904, 17.252309268029904, 17.50461853605981, 1, 1, 1
3, 125, 125, 139, 36.461715160796324, -1, 8.747690731970096, 9.0, 9, 9.252309268029904, 1, 1, 1
3, 125, 139, 125, 36.461715160796324, -1, 17, 17.252309268029904, 17.252309268029904, 17.50461853605981, 1, 1, 1
3, 126, 126, 139, 24.69615663524293, -1, 8.764195378205258, 9.0, 9, 9.235804621794742, 1, 1, 1
3, 126, 139, 126, 24.69615663524293, -1, 17, 17.235804621794742, 17.235804621794742, 17.471609243589484, 1, 1, 1
2, 127, 127, 139, 31.06991932385709, -1, 8.683766208141696, 9.0, 9, 9.316233791858304, 1, 1, 1
2, 127, 139, 127, 31.06991932385709, -1, 17, 17.316233791858302, 17.316233791858302, 17.632467583716604, 1, 1, 1
1, 128, 128, 139, 39.150232558139535, -1, 8.819702043085812, 9.0, 9, 9.180297956914188, 1, 1, 1
1, 128, 139, 128, 39.150232558139535, -1, 17, 17.18029795691419, 17.18029795691419, 17.360595913828377, 1, 1, 1
2, 128, 128, 139, 38.4133400707428, -1, 8.819702043085812, 9.0, 9, 9.180297956914188, 1, 1, 1
2, 128, 139, 128, 38.4133400707428, -1, 17, 17.18029795691419, 17.18029795691419, 17.360595913828377, 1, 1, 1
3, 128, 128, 139, 34.59413580246913, -1, 8.819702043085812, 9.0, 9, 9.180297956914188, 1, 1, 1
3, 128, 139, 128, 34.59413580246913, -1, 17, 17.18029795691419, 17.18029795691419, 17.360595913828377, 1, 1, 1
1, 129, 129, 139, 30.009463722397477, -1, 8.839454710797167, 9.0, 9, 9.160545289202833, 1, 1, 1
1, 129, 139, 129, 30.009463722397477, -1, 17, 17.160545289202833, 17.160545289202833, 17.321090578405666, 1, 1, 1
2, 129, 129, 139, 51.247751798561154, -1, 8.839454710797167, 9.0, 9, 9.160545289202833, 1, 1, 1
2, 129, 139, 129, 51.247751798561154, -1, 17, 17.160545289202833, 17.160545289202833, 17.321090578405666, 1, 1, 1
3, 129, 129, 139, 52.74009766684753, -1, 8.839454710797167, 9.0, 9, 9.160545289202833, 1, 1, 1
3, 129, 139, 129, 52.74009766684753, -1, 17, 17.160545289202833, 17.160545289202833, 17.321090578405666, 1, 1, 1
1, 130, 130, 139, 153.7248771773113, -1, 8.921590861659082, 9.0, 9, 9.078409138340918, 1, 1, 1
1, 130, 139, 130, 153.7248771773113, -1, 17, 17.078409138340916, 17.078409138340916, 17.156818276681832, 1, 1, 1
2, 130, 130, 139, 105.90410433448407, -1, 8.921590861659082, 9.0, 9, 9.078409138340918, 1, 1, 1
2, 130, 139, 130, 105.90410433448407, -1, 17, 17.078409138340916, 17.078409138340916, 17.156818276681832, 1, 1, 1
3, 130, 130, 139, 79.32701711491443, -1, 8.921590861659082, 9.0, 9, 9.078409138340918, 1, 1, 1
3, 130, 139, 130, 79.32701711491443, -1, 17, 17.078409138340916, 17.078409138340916, 17.156818276681832, 1, 1, 1
1, 131, 131, 139, 24.818980667838314, -1, 8.726017107156494, 9.0, 9, 9.273982892843506, 1, 1, 1
1, 131, 139, 131, 24.818980667838314, -1, 17, 17.273982892843506, 17.273982892843506, 17.547965785687012, 1, 1, 1
2, 131, 131, 139, 37.510489510489506, -1, 8.726017107156494, 9.0, 9, 9.273982892843506, 1, 1, 1
2, 131, 139, 131, 37.510489510489506, -1, 17, 17.273982892843506, 17.273982892843506, 17.547965785687012, 1, 1, 1
3, 131, 131, 139, 20.701149425287355, -1, 8.726017107156494, 9.0, 9, 9.273982892843506, 1, 1, 1
3, 131, 139, 131, 20.701149425287355, -1, 17, 17.273982892843506, 17.273982892843506, 17.547965785687012, 1, 1, 1
1, 133, 133, 139, 52.74508126603936, -1, 8.93112874619438, 9.0, 9, 9.06887125380562, 1, 1, 1
1, 133, 139, 133, 52.74508126603936, -1, 17, 17.06887125380562, 17.06887125380562, 17.137742507611243, 1, 1, 1
2, 133, 133, 139, 91.40508382909681, -1, 8.93112874619438, 9.0, 9, 9.06887125380562, 1, 1, 1
2, 133, 139, 133, 91.40508382909681, -1, 17, 17.06887125380562, 17.06887125380562, 17.137742507611243, 1, 1, 1
3, 133, 133, 139, 50.466249130132226, -1, 8.93112874619438, 9.0, 9, 9.06887125380562, 1, 1, 1
3, 133, 139, 133, 50.466249130132226, -1, 17, 17.06887125380562, 17.06887125380562, 17.137742507611243, 1, 1, 1
1, 134, 134, 139, 50.797163120567376, -1, 8.864936193223881, 9.0, 9, 9.135063806776119, 1, 1, 1
1, 134, 139, 134, 50.797163120567376, -1, 17, 17.13506380677612, 17.13506380677612, 17.27012761355224, 1, 1, 1
2, 134, 134, 139, 37.93824228028503, -1, 8.864936193223881, 9.0, 9, 9.135063806776119, 1, 1, 1
2, 134, 139, 134, 37.93824228028503, -1, 17, 17.13506380677612, 17.13506380677612, 17.27012761355224, 1, 1, 1
3, 134, 134, 139, 32.72745625841185, -1, 8.864936193223881, 9.0, 9, 9.135063806776119, 1, 1, 1
3, 134, 139, 134, 32.72745625841185, -1, 17, 17.13506380677612, 17.13506380677612, 17.27012761355224, 1, 1, 1
1, 135, 135, 139, 25.83212267958031, -1, 8.7814194522989, 9.0, 9, 9.2185805477011, 1, 1, 1
1, 135, 139, 135, 25.83212267958031, -1, 17, 17.2185805477011, 17.2185805477011, 17.437161095402203, 1, 1, 1
2, 135, 135, 139, 21.720207253886013, -1, 8.7814194522989, 9.0, 9, 9.2185805477011, 1, 1, 1
2, 135, 139, 135, 21.720207253886013, -1, 17, 17.2185805477011, 17.2185805477011, 17.437161095402203, 1, 1, 1
3, 135, 135, 139, 35.607361963190186, -1, 8.7814194522989, 9.0, 9, 9.2185805477011, 1, 1, 1
3, 135, 139, 135, 35.607361963190186, -1, 17, 17.2185805477011, 17.2185805477011, 17.437161095402203, 1, 1, 1
1, 136, 136, 139, 32.11693548387097, -1, 8.665230090302854, 9.0, 9, 9.334769909697146, 1, 1, 1
1, 136, 139, 136, 32.11693548387097, -1, 17, 17.334769909697144, 17.334769909697144, 17.669539819394288, 1, 1, 1
2, 136, 136, 139, 45.57415730337079, -1, 8.665230090302854, 9.0, 9, 9.334769909697146, 1, 1, 1
2, 136, 139, 136, 45.57415730337079, -1, 17, 17.334769909697144, 17.334769909697144, 17.669539819394288, 1, 1, 1
3, 136, 136, 139, 27.109430604982204, -1, 8.665230090302854, 9.0, 9, 9.334769909697146, 1, 1, 1
3, 136, 139, 136, 27.109430604982204, -1, 17, 17.334769909697144, 17.334769909697144, 17.669539819394288, 1, 1, 1
2, 137, 137, 139, 31.794802382241475, -1, 8.737983422742074, 9.0, 9, 9.262016577257926, 1, 1, 1
2, 137, 139, 137, 31.794802382241475, -1, 17, 17.262016577257924, 17.262016577257924, 17.52403315451585, 1, 1, 1
