Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
2, 946, 944, 946, 206.0590909090909, -1, 17, 17.03895177388915, 17.03895177388915, 17.0779035477783, 1, 1, 1
1, 307, 307, 972, 227.82097186700767, -1, 8.694059874275027, 9.0, 9, 9.305940125724973, 1, 1, 1
1, 307, 972, 307, 227.82097186700767, -1, 17, 17.305940125724973, 17.305940125724973, 17.611880251449946, 1, 1, 1
1, 777, 777, 972, 287.82539153615465, -1, 8.918684953451162, 9.0, 9, 9.081315046548838, 1, 1, 1
1, 777, 972, 777, 287.82539153615465, -1, 17, 17.081315046548838, 17.081315046548838, 17.162630093097675, 1, 1, 1
1, 779, 779, 972, 564.2136844377294, -1, 8.799655533658939, 9.0, 9, 9.200344466341061, 1, 1, 1
1, 779, 972, 779, 564.2136844377294, -1, 17, 17.20034446634106, 17.20034446634106, 17.400688932682122, 1, 1, 1
2, 779, 779, 972, 245.7526525198939, -1, 8.799655533658939, 9.0, 9, 9.200344466341061, 1, 1, 1
2, 779, 972, 779, 245.7526525198939, -1, 17, 17.20034446634106, 17.20034446634106, 17.400688932682122, 1, 1, 1
1, 783, 783, 972, 280.18216682646215, -1, 8.925652652667397, 9.0, 9, 9.074347347332603, 1, 1, 1
1, 783, 972, 783, 280.18216682646215, -1, 17, 17.074347347332605, 17.074347347332605, 17.14869469466521, 1, 1, 1
1, 856, 856, 972, 294.7104955130706, -1, 8.916687810221577, 9.0, 9, 9.083312189778423, 1, 1, 1
1, 856, 972, 856, 294.7104955130706, -1, 17, 17.08331218977842, 17.08331218977842, 17.166624379556843, 1, 1, 1
2, 856, 856, 972, 212.39812646370024, -1, 8.916687810221577, 9.0, 9, 9.083312189778423, 1, 1, 1
2, 856, 972, 856, 212.39812646370024, -1, 17, 17.08331218977842, 17.08331218977842, 17.166624379556843, 1, 1, 1
1, 859, 859, 972, 1213.4221014492753, -1, 8.966405836118724, 9.0, 9, 9.033594163881276, 1, 1, 1
1, 859, 972, 859, 1213.4221014492753, -1, 17, 17.033594163881276, 17.033594163881276, 17.06718832776255, 1, 1, 1
2, 859, 859, 972, 606.7290108063175, -1, 8.966405836118724, 9.0, 9, 9.033594163881276, 1, 1, 1
2, 859, 972, 859, 606.7290108063175, -1, 17, 17.033594163881276, 17.033594163881276, 17.06718832776255, 1, 1, 1
1, 861, 861, 972, 562.8770053475936, -1, 8.923505098471706, 9.0, 9, 9.076494901528294, 1, 1, 1
1, 861, 972, 861, 562.8770053475936, -1, 17, 17.076494901528296, 17.076494901528296, 17.15298980305659, 1, 1, 1
2, 861, 861, 972, 452.4387990762125, -1, 8.923505098471706, 9.0, 9, 9.076494901528294, 1, 1, 1
2, 861, 972, 861, 452.4387990762125, -1, 17, 17.076494901528296, 17.076494901528296, 17.15298980305659, 1, 1, 1
1, 979, 979, 972, 344.48979591836735, -1, 8.883961412582712, 9.0, 9, 9.116038587417288, 1, 1, 1
1, 979, 972, 979, 344.48979591836735, -1, 17, 17.116038587417286, 17.116038587417286, 17.232077174834572, 1, 1, 1
1, 980, 980, 972, 354.8345534407028, -1, 8.862058706446483, 9.0, 9, 9.137941293553517, 1, 1, 1
1, 980, 972, 980, 354.8345534407028, -1, 17, 17.137941293553517, 17.137941293553517, 17.275882587107034, 1, 1, 1
1, 982, 982, 972, 241.5863829787234, -1, 8.836679526940658, 9.0, 9, 9.163320473059342, 1, 1, 1
1, 982, 972, 982, 241.5863829787234, -1, 17, 17.16332047305934, 17.16332047305934, 17.32664094611868, 1, 1, 1
1, 778, 778, 972, 219.98904709748084, -1, 8.742330180050233, 9.0, 9, 9.257669819949767, 1, 1, 1
1, 778, 972, 778, 219.98904709748084, -1, 17, 17.25766981994977, 17.25766981994977, 17.515339639899537, 1, 1, 1
1, 937, 937, 972, 201.67313915857605, -1, 8.539111195641715, 9.0, 9, 9.460888804358285, 1, 1, 1
1, 937, 972, 937, 201.67313915857605, -1, 17, 17.460888804358284, 17.460888804358284, 17.921777608716567, 1, 1, 1
1, 701, 701, 972, 439.0984212294256, -1, 8.799307042868808, 9.0, 9, 9.200692957131192, 1, 1, 1
1, 701, 972, 701, 439.0984212294256, -1, 17, 17.200692957131192, 17.200692957131192, 17.401385914262384, 1, 1, 1
1, 722, 722, 972, 466.13598820059, -1, 8.873551027628714, 9.0, 9, 9.126448972371286, 1, 1, 1
1, 722, 972, 722, 466.13598820059, -1, 17, 17.126448972371286, 17.126448972371286, 17.25289794474257, 1, 1, 1
1, 852, 852, 972, 267.1864998545243, -1, 8.825553664585227, 9.0, 9, 9.174446335414773, 1, 1, 1
1, 852, 972, 852, 267.1864998545243, -1, 17, 17.174446335414775, 17.174446335414775, 17.34889267082955, 1, 1, 1
1, 971, 971, 972, 772.8549346016647, -1, 8.95763218397934, 9.0, 9, 9.04236781602066, 1, 1, 1
1, 971, 972, 971, 772.8549346016647, -1, 17, 17.042367816020658, 17.042367816020658, 17.084735632041316, 1, 1, 1
2, 971, 971, 972, 361.3774145616642, -1, 8.95763218397934, 9.0, 9, 9.04236781602066, 1, 1, 1
2, 971, 972, 971, 361.3774145616642, -1, 17, 17.042367816020658, 17.042367816020658, 17.084735632041316, 1, 1, 1
1, 725, 725, 972, 396.20858164481524, -1, 8.773988243424789, 9.0, 9, 9.226011756575211, 1, 1, 1
1, 725, 972, 725, 396.20858164481524, -1, 17, 17.22601175657521, 17.22601175657521, 17.452023513150422, 1, 1, 1
1, 854, 854, 972, 330.0722673893406, -1, 8.938102689168483, 9.0, 9, 9.061897310831517, 1, 1, 1
1, 854, 972, 854, 330.0722673893406, -1, 17, 17.06189731083152, 17.06189731083152, 17.123794621663038, 1, 1, 1
2, 854, 854, 972, 293.40235294117645, -1, 8.938102689168483, 9.0, 9, 9.061897310831517, 1, 1, 1
2, 854, 972, 854, 293.40235294117645, -1, 17, 17.06189731083152, 17.06189731083152, 17.123794621663038, 1, 1, 1
1, 860, 860, 972, 233.37587131367295, -1, 8.926633089576603, 9.0, 9, 9.073366910423397, 1, 1, 1
1, 860, 972, 860, 233.37587131367295, -1, 17, 17.0733669104234, 17.0733669104234, 17.146733820846798, 1, 1, 1
2, 59, 59, 0, 202.33996383363473, -1, 8.530631250325555, 9.0, 9, 9.469368749674445, 1, 1, 1
2, 59, 0, 59, 202.33996383363473, -1, 17, 17.469368749674445, 17.469368749674445, 17.93873749934889, 1, 1, 1
2, 163, 163, 0, 265.4662273476112, -1, 8.605505480704718, 9.0, 9, 9.394494519295282, 1, 1, 1
2, 163, 0, 163, 265.4662273476112, -1, 17, 17.394494519295282, 17.394494519295282, 17.788989038590564, 1, 1, 1
1, 164, 164, 0, 239.09220452640403, -1, 8.566078772181589, 9.0, 9, 9.433921227818411, 1, 1, 1
1, 164, 0, 164, 239.09220452640403, -1, 17, 17.433921227818413, 17.433921227818413, 17.867842455636826, 1, 1, 1
2, 164, 164, 0, 213.2318537859008, -1, 8.566078772181589, 9.0, 9, 9.433921227818411, 1, 1, 1
2, 164, 0, 164, 213.2318537859008, -1, 17, 17.433921227818413, 17.433921227818413, 17.867842455636826, 1, 1, 1
1, 170, 170, 0, 274.69702176403206, -1, 8.684153836917476, 9.0, 9, 9.315846163082524, 1, 1, 1
1, 170, 0, 170, 274.69702176403206, -1, 17, 17.315846163082526, 17.315846163082526, 17.63169232616505, 1, 1, 1
2, 170, 170, 0, 282.32026875699887, -1, 8.684153836917476, 9.0, 9, 9.315846163082524, 1, 1, 1
2, 170, 0, 170, 282.32026875699887, -1, 17, 17.315846163082526, 17.315846163082526, 17.63169232616505, 1, 1, 1
1, 172, 172, 0, 297.563041023711, -1, 8.592020573634706, 9.0, 9, 9.407979426365294, 1, 1, 1
1, 172, 0, 172, 297.563041023711, -1, 17, 17.407979426365294, 17.407979426365294, 17.81595885273059, 1, 1, 1
1, 175, 175, 0, 359.38940809968847, -1, 8.640105046991309, 9.0, 9, 9.359894953008691, 1, 1, 1
1, 175, 0, 175, 359.38940809968847, -1, 17, 17.35989495300869, 17.35989495300869, 17.719789906017382, 1, 1, 1
2, 175, 175, 0, 266.59955874241587, -1, 8.640105046991309, 9.0, 9, 9.359894953008691, 1, 1, 1
2, 175, 0, 175, 266.59955874241587, -1, 17, 17.35989495300869, 17.35989495300869, 17.719789906017382, 1, 1, 1
2, 250, 250, 0, 236.95546558704453, -1, 8.302595777302916, 9.0, 9, 9.697404222697084, 1, 1, 1
2, 250, 0, 250, 236.95546558704453, -1, 17, 17.697404222697084, 17.697404222697084, 18.39480844539417, 1, 1, 1
1, 336, 336, 0, 227.98964401294498, -1, 8.724307778005725, 9.0, 9, 9.275692221994275, 1, 1, 1
1, 336, 0, 336, 227.98964401294498, -1, 17, 17.275692221994277, 17.275692221994277, 17.551384443988553, 1, 1, 1
1, 356, 356, 0, 779.6626054358014, -1, 8.927885142150648, 9.0, 9, 9.072114857849352, 1, 1, 1
1, 356, 0, 356, 779.6626054358014, -1, 17, 17.07211485784935, 17.07211485784935, 17.1442297156987, 1, 1, 1
2, 356, 356, 0, 235.76951369023294, -1, 8.927885142150648, 9.0, 9, 9.072114857849352, 1, 1, 1
2, 356, 0, 356, 235.76951369023294, -1, 17, 17.07211485784935, 17.07211485784935, 17.1442297156987, 1, 1, 1
1, 370, 370, 0, 237.34856668051515, -1, 8.562371590489004, 9.0, 9, 9.437628409510996, 1, 1, 1
1, 370, 0, 370, 237.34856668051515, -1, 17, 17.437628409510996, 17.437628409510996, 17.875256819021992, 1, 1, 1
1, 373, 373, 0, 246.16844512195124, -1, 8.599852904715078, 9.0, 9, 9.400147095284922, 1, 1, 1
1, 373, 0, 373, 246.16844512195124, -1, 17, 17.40014709528492, 17.40014709528492, 17.800294190569844, 1, 1, 1
1, 377, 377, 0, 289.74693305292675, -1, 8.55850388996648, 9.0, 9, 9.44149611003352, 1, 1, 1
1, 377, 0, 377, 289.74693305292675, -1, 17, 17.44149611003352, 17.44149611003352, 17.882992220067038, 1, 1, 1
2, 377, 377, 0, 213.87527642636002, -1, 8.55850388996648, 9.0, 9, 9.44149611003352, 1, 1, 1
2, 377, 0, 377, 213.87527642636002, -1, 17, 17.44149611003352, 17.44149611003352, 17.882992220067038, 1, 1, 1
1, 546, 546, 0, 473.02223654527876, -1, 8.837077130199182, 9.0, 9, 9.162922869800818, 1, 1, 1
1, 546, 0, 546, 473.02223654527876, -1, 17, 17.16292286980082, 17.16292286980082, 17.32584573960164, 1, 1, 1
2, 546, 546, 0, 216.50165016501649, -1, 8.837077130199182, 9.0, 9, 9.162922869800818, 1, 1, 1
2, 546, 0, 546, 216.50165016501649, -1, 17, 17.16292286980082, 17.16292286980082, 17.32584573960164, 1, 1, 1
1, 547, 547, 0, 210.31944444444446, -1, 8.816424864731447, 9.0, 9, 9.183575135268553, 1, 1, 1
1, 547, 0, 547, 210.31944444444446, -1, 17, 17.18357513526855, 17.18357513526855, 17.367150270537103, 1, 1, 1
1, 554, 554, 0, 863.1396845831993, -1, 8.92439731851755, 9.0, 9, 9.07560268148245, 1, 1, 1
1, 554, 0, 554, 863.1396845831993, -1, 17, 17.07560268148245, 17.07560268148245, 17.1512053629649, 1, 1, 1
2, 554, 554, 0, 362.5430194805195, -1, 8.92439731851755, 9.0, 9, 9.07560268148245, 1, 1, 1
2, 554, 0, 554, 362.5430194805195, -1, 17, 17.07560268148245, 17.07560268148245, 17.1512053629649, 1, 1, 1
1, 555, 555, 0, 562.3125, -1, 8.950732563055325, 9.0, 9, 9.049267436944675, 1, 1, 1
1, 555, 0, 555, 562.3125, -1, 17, 17.049267436944675, 17.049267436944675, 17.09853487388935, 1, 1, 1
2, 555, 555, 0, 206.0542754736303, -1, 8.950732563055325, 9.0, 9, 9.049267436944675, 1, 1, 1
2, 555, 0, 555, 206.0542754736303, -1, 17, 17.049267436944675, 17.049267436944675, 17.09853487388935, 1, 1, 1
1, 561, 561, 0, 235.35849056603772, -1, 8.632170171721407, 9.0, 9, 9.367829828278593, 1, 1, 1
1, 561, 0, 561, 235.35849056603772, -1, 17, 17.367829828278595, 17.367829828278595, 17.73565965655719, 1, 1, 1
2, 561, 561, 0, 270.46191247974065, -1, 8.632170171721407, 9.0, 9, 9.367829828278593, 1, 1, 1
2, 561, 0, 561, 270.46191247974065, -1, 17, 17.367829828278595, 17.367829828278595, 17.73565965655719, 1, 1, 1
2, 562, 562, 0, 202.21390086206895, -1, 8.602959961553518, 9.0, 9, 9.397040038446482, 1, 1, 1
2, 562, 0, 562, 202.21390086206895, -1, 17, 17.397040038446484, 17.397040038446484, 17.794080076892968, 1, 1, 1
2, 563, 563, 0, 259.3589743589743, -1, 8.646483856031361, 9.0, 9, 9.353516143968639, 1, 1, 1
2, 563, 0, 563, 259.3589743589743, -1, 17, 17.35351614396864, 17.35351614396864, 17.70703228793728, 1, 1, 1
2, 564, 564, 0, 202.48697299857886, -1, 8.59699431401601, 9.0, 9, 9.40300568598399, 1, 1, 1
2, 564, 0, 564, 202.48697299857886, -1, 17, 17.403005685983988, 17.403005685983988, 17.806011371967976, 1, 1, 1
1, 568, 568, 0, 312.1329787234043, -1, 8.644980478997908, 9.0, 9, 9.355019521002092, 1, 1, 1
1, 568, 0, 568, 312.1329787234043, -1, 17, 17.35501952100209, 17.35501952100209, 17.710039042004183, 1, 1, 1
2, 568, 568, 0, 270.9922065270336, -1, 8.644980478997908, 9.0, 9, 9.355019521002092, 1, 1, 1
2, 568, 0, 568, 270.9922065270336, -1, 17, 17.35501952100209, 17.35501952100209, 17.710039042004183, 1, 1, 1
1, 572, 572, 0, 234.83246814535156, -1, 8.62450987552916, 9.0, 9, 9.37549012447084, 1, 1, 1
1, 572, 0, 572, 234.83246814535156, -1, 17, 17.37549012447084, 17.37549012447084, 17.75098024894168, 1, 1, 1
2, 572, 572, 0, 258.2751135790005, -1, 8.62450987552916, 9.0, 9, 9.37549012447084, 1, 1, 1
2, 572, 0, 572, 258.2751135790005, -1, 17, 17.37549012447084, 17.37549012447084, 17.75098024894168, 1, 1, 1
1, 575, 575, 0, 228.65575620767493, -1, 8.647478511139019, 9.0, 9, 9.352521488860981, 1, 1, 1
1, 575, 0, 575, 228.65575620767493, -1, 17, 17.35252148886098, 17.35252148886098, 17.70504297772196, 1, 1, 1
2, 575, 575, 0, 216.30515916575192, -1, 8.647478511139019, 9.0, 9, 9.352521488860981, 1, 1, 1
2, 575, 0, 575, 216.30515916575192, -1, 17, 17.35252148886098, 17.35252148886098, 17.70504297772196, 1, 1, 1
1, 607, 607, 0, 474.6725555893999, -1, 8.695166958581726, 9.0, 9, 9.304833041418274, 1, 1, 1
1, 607, 0, 607, 474.6725555893999, -1, 17, 17.304833041418274, 17.304833041418274, 17.609666082836547, 1, 1, 1
1, 668, 668, 0, 205.29893924783028, -1, 8.39149015624238, 9.0, 9, 9.60850984375762, 1, 1, 1
1, 668, 0, 668, 205.29893924783028, -1, 17, 17.60850984375762, 17.60850984375762, 18.21701968751524, 1, 1, 1
1, 669, 669, 0, 201.18569194683346, -1, 8.375713165508943, 9.0, 9, 9.624286834491057, 1, 1, 1
1, 669, 0, 669, 201.18569194683346, -1, 17, 17.62428683449106, 17.62428683449106, 18.248573668982118, 1, 1, 1
2, 669, 669, 0, 259.3274336283186, -1, 8.375713165508943, 9.0, 9, 9.624286834491057, 1, 1, 1
2, 669, 0, 669, 259.3274336283186, -1, 17, 17.62428683449106, 17.62428683449106, 18.248573668982118, 1, 1, 1
2, 726, 726, 0, 227.73399014778326, -1, 8.303771622353446, 9.0, 9, 9.696228377646554, 1, 1, 1
2, 726, 0, 726, 227.73399014778326, -1, 17, 17.696228377646555, 17.696228377646555, 18.39245675529311, 1, 1, 1
1, 732, 732, 0, 243.71398747390396, -1, 8.403004933231639, 9.0, 9, 9.596995066768361, 1, 1, 1
1, 732, 0, 732, 243.71398747390396, -1, 17, 17.59699506676836, 17.59699506676836, 18.193990133536722, 1, 1, 1
2, 732, 732, 0, 291.35863586358636, -1, 8.403004933231639, 9.0, 9, 9.596995066768361, 1, 1, 1
2, 732, 0, 732, 291.35863586358636, -1, 17, 17.59699506676836, 17.59699506676836, 18.193990133536722, 1, 1, 1
2, 754, 754, 0, 212.8446135362435, -1, 8.458161372109977, 9.0, 9, 9.541838627890023, 1, 1, 1
2, 754, 0, 754, 212.8446135362435, -1, 17, 17.541838627890023, 17.541838627890023, 18.083677255780046, 1, 1, 1
2, 755, 755, 0, 210.97017815646785, -1, 8.26163473714342, 9.0, 9, 9.73836526285658, 1, 1, 1
2, 755, 0, 755, 210.97017815646785, -1, 17, 17.73836526285658, 17.73836526285658, 18.476730525713158, 1, 1, 1
2, 756, 756, 0, 204.05613097226865, -1, 8.385721080630999, 9.0, 9, 9.614278919369001, 1, 1, 1
2, 756, 0, 756, 204.05613097226865, -1, 17, 17.614278919369, 17.614278919369, 18.228557838738, 1, 1, 1
1, 890, 890, 0, 213.783884489986, -1, 8.6821559062995, 9.0, 9, 9.3178440937005, 1, 1, 1
1, 890, 0, 890, 213.783884489986, -1, 17, 17.3178440937005, 17.3178440937005, 17.635688187401, 1, 1, 1
1, 891, 891, 0, 340.6264487369985, -1, 8.73125312338343, 9.0, 9, 9.26874687661657, 1, 1, 1
1, 891, 0, 891, 340.6264487369985, -1, 17, 17.268746876616568, 17.268746876616568, 17.537493753233136, 1, 1, 1
1, 893, 893, 0, 310.68642640619737, -1, 8.618589351532815, 9.0, 9, 9.381410648467185, 1, 1, 1
1, 893, 0, 893, 310.68642640619737, -1, 17, 17.381410648467185, 17.381410648467185, 17.76282129693437, 1, 1, 1
1, 895, 895, 0, 212.77657657657656, -1, 8.471033039303608, 9.0, 9, 9.528966960696392, 1, 1, 1
1, 895, 0, 895, 212.77657657657656, -1, 17, 17.528966960696394, 17.528966960696394, 18.057933921392788, 1, 1, 1
2, 895, 895, 0, 244.7526066350711, -1, 8.471033039303608, 9.0, 9, 9.528966960696392, 1, 1, 1
2, 895, 0, 895, 244.7526066350711, -1, 17, 17.528966960696394, 17.528966960696394, 18.057933921392788, 1, 1, 1
1, 897, 897, 0, 584.618208516887, -1, 8.623783743118185, 9.0, 9, 9.376216256881815, 1, 1, 1
1, 897, 0, 897, 584.618208516887, -1, 17, 17.376216256881815, 17.376216256881815, 17.75243251376363, 1, 1, 1
1, 899, 899, 0, 439.20215369554575, -1, 8.505630237470722, 9.0, 9, 9.494369762529278, 1, 1, 1
1, 899, 0, 899, 439.20215369554575, -1, 17, 17.494369762529278, 17.494369762529278, 17.988739525058556, 1, 1, 1
2, 899, 899, 0, 337.726723095526, -1, 8.505630237470722, 9.0, 9, 9.494369762529278, 1, 1, 1
2, 899, 0, 899, 337.726723095526, -1, 17, 17.494369762529278, 17.494369762529278, 17.988739525058556, 1, 1, 1
1, 900, 900, 0, 206.45466265577997, -1, 8.449663416278526, 9.0, 9, 9.550336583721474, 1, 1, 1
1, 900, 0, 900, 206.45466265577997, -1, 17, 17.550336583721474, 17.550336583721474, 18.10067316744295, 1, 1, 1
2, 900, 900, 0, 210.7395225464191, -1, 8.449663416278526, 9.0, 9, 9.550336583721474, 1, 1, 1
2, 900, 0, 900, 210.7395225464191, -1, 17, 17.550336583721474, 17.550336583721474, 18.10067316744295, 1, 1, 1
1, 901, 901, 0, 542.1637954607602, -1, 8.570478653284805, 9.0, 9, 9.429521346715195, 1, 1, 1
1, 901, 0, 901, 542.1637954607602, -1, 17, 17.429521346715195, 17.429521346715195, 17.85904269343039, 1, 1, 1
2, 901, 901, 0, 248.81188118811883, -1, 8.570478653284805, 9.0, 9, 9.429521346715195, 1, 1, 1
2, 901, 0, 901, 248.81188118811883, -1, 17, 17.429521346715195, 17.429521346715195, 17.85904269343039, 1, 1, 1
1, 903, 903, 0, 276.1428105640691, -1, 8.459341418010437, 9.0, 9, 9.540658581989563, 1, 1, 1
1, 903, 0, 903, 276.1428105640691, -1, 17, 17.54065858198956, 17.54065858198956, 18.081317163979122, 1, 1, 1
2, 903, 903, 0, 238.05308219178082, -1, 8.459341418010437, 9.0, 9, 9.540658581989563, 1, 1, 1
2, 903, 0, 903, 238.05308219178082, -1, 17, 17.54065858198956, 17.54065858198956, 18.081317163979122, 1, 1, 1
1, 904, 904, 0, 262.8036622583927, -1, 8.569345089729502, 9.0, 9, 9.430654910270498, 1, 1, 1
1, 904, 0, 904, 262.8036622583927, -1, 17, 17.430654910270498, 17.430654910270498, 17.861309820540995, 1, 1, 1
2, 904, 904, 0, 285.50891181988743, -1, 8.569345089729502, 9.0, 9, 9.430654910270498, 1, 1, 1
2, 904, 0, 904, 285.50891181988743, -1, 17, 17.430654910270498, 17.430654910270498, 17.861309820540995, 1, 1, 1
1, 914, 914, 0, 216.26375282592312, -1, 8.465224403032423, 9.0, 9, 9.534775596967577, 1, 1, 1
1, 914, 0, 914, 216.26375282592312, -1, 17, 17.534775596967577, 17.534775596967577, 18.069551193935155, 1, 1, 1
2, 914, 914, 0, 207.83224115334207, -1, 8.465224403032423, 9.0, 9, 9.534775596967577, 1, 1, 1
2, 914, 0, 914, 207.83224115334207, -1, 17, 17.534775596967577, 17.534775596967577, 18.069551193935155, 1, 1, 1
1, 915, 915, 0, 570.6164079822616, -1, 8.545869537013417, 9.0, 9, 9.454130462986583, 1, 1, 1
1, 915, 0, 915, 570.6164079822616, -1, 17, 17.454130462986583, 17.454130462986583, 17.908260925973167, 1, 1, 1
2, 915, 915, 0, 202.0261754726127, -1, 8.545869537013417, 9.0, 9, 9.454130462986583, 1, 1, 1
2, 915, 0, 915, 202.0261754726127, -1, 17, 17.454130462986583, 17.454130462986583, 17.908260925973167, 1, 1, 1
